,t1,sl,pt
2011-10-25 09:37:21,2011-10-26 09:39:12,,
2011-10-25 15:57:59,2011-10-26 15:59:00,,
2011-10-26 09:30:32,2011-10-27 09:30:48,2011-10-27 09:30:10,2011-10-26 10:50:21
2011-10-26 10:50:21,2011-10-27 10:56:08,2011-10-27 09:30:10,
2011-10-26 13:53:17,2011-10-27 13:55:21,2011-10-27 09:30:10,
2011-10-27 09:30:10,2011-10-28 09:30:40,,2011-10-27 15:22:10
2011-10-27 15:21:31,2011-10-28 15:24:14,,
2011-10-31 09:30:00,2011-11-01 09:30:00,,2011-11-01 09:27:36
2011-11-01 09:27:36,2011-11-02 09:30:01,,
2011-11-02 15:22:13,2011-11-03 15:23:51,,
2011-11-07 15:10:13,2011-11-08 15:12:54,,
2011-11-08 15:35:04,2011-11-09 15:36:58,2011-11-09 14:06:32,
2011-11-09 09:30:00,2011-11-10 09:31:49,,
2011-11-09 14:24:49,2011-11-10 14:25:36,,
2011-11-11 09:30:00,2011-11-14 09:33:29,,
2011-11-14 12:26:52,2011-11-15 12:26:54,,
2011-11-16 09:30:06,2011-11-17 09:30:58,,
2011-11-16 15:34:18,2011-11-17 15:36:02,,2011-11-17 12:37:31
2011-11-17 12:33:56,2011-11-18 12:34:36,,
2011-11-21 09:30:01,2011-11-22 09:30:01,,
2011-11-22 10:58:13,2011-11-23 10:59:24,,2011-11-23 09:58:57
2011-11-23 09:30:00,2011-11-25 09:31:54,,2011-11-23 11:36:01
2011-11-23 11:31:05,2011-11-25 09:31:54,,
2011-11-25 13:00:01,2011-11-28 09:30:00,,2011-11-28 09:30:00
2011-11-28 09:30:00,2011-11-29 09:30:04,,
2011-11-29 11:40:30,2011-11-30 11:44:08,,2011-11-30 09:30:00
2011-11-30 09:30:00,2011-12-01 09:30:00,,2011-11-30 15:59:33
2011-12-02 09:29:59,2011-12-05 09:30:00,,
2011-12-05 09:34:44,2011-12-06 09:34:54,,
2011-12-06 15:13:12,2011-12-07 15:16:14,,
2011-12-07 09:42:22,2011-12-08 09:43:19,,2011-12-07 15:40:00
2011-12-07 15:38:50,2011-12-08 15:39:52,,2011-12-08 10:09:31
2011-12-08 09:33:21,2011-12-09 09:34:04,,
2011-12-08 13:05:10,2011-12-09 13:06:38,,
2011-12-09 09:52:14,2011-12-12 09:30:07,,
2011-12-12 09:32:15,2011-12-13 09:33:39,,
2011-12-13 09:32:05,2011-12-14 09:32:35,,2011-12-13 15:28:23
2011-12-13 14:49:18,2011-12-14 14:50:52,,
2011-12-14 09:48:21,2011-12-15 09:50:27,,
2011-12-15 10:00:10,2011-12-16 10:02:41,,
2011-12-16 10:09:26,2011-12-19 09:30:00,,
2011-12-19 10:45:40,2011-12-20 10:47:57,,2011-12-19 15:04:56
2011-12-19 15:04:44,2011-12-20 15:05:15,2011-12-20 09:43:10,
2011-12-20 09:30:00,2011-12-21 09:30:00,,
2011-12-20 11:06:16,2011-12-21 11:08:49,,
2011-12-22 09:52:09,2011-12-23 09:52:12,,
2011-12-23 11:30:30,2011-12-27 09:30:01,,
2011-12-29 11:59:21,2011-12-30 12:00:21,,
2012-01-04 10:31:58,2012-01-05 10:33:15,,
2012-04-13 10:25:20,2012-04-16 09:30:14,,
2012-05-22 15:30:02,2012-05-23 15:30:24,,
2012-05-23 15:20:07,2012-05-24 15:20:41,,
2012-05-25 09:40:03,2012-05-29 09:30:35,,
2012-05-29 09:49:37,2012-05-30 09:54:47,,
2012-05-30 09:32:07,2012-05-31 09:34:54,,
2012-05-31 09:48:01,2012-06-01 09:48:05,,2012-06-01 09:29:57
2012-05-31 13:07:30,2012-06-01 13:10:34,,2012-06-01 09:29:57
2012-06-01 14:04:41,2012-06-04 09:32:06,,
2012-06-04 12:12:55,2012-06-05 12:13:31,,
2012-06-05 09:58:57,2012-06-06 10:00:29,,
2012-06-06 09:30:47,2012-06-07 09:34:08,,2012-06-06 12:41:53
2012-06-06 11:29:25,2012-06-07 11:30:20,,2012-06-07 09:30:06
2012-06-07 09:30:06,2012-06-08 09:31:13,,
2012-06-07 15:55:44,2012-06-08 15:56:07,,
2012-06-08 14:42:20,2012-06-11 09:30:00,,
2012-06-11 10:56:53,2012-06-12 10:58:26,,
2012-06-11 15:57:30,2012-06-12 15:58:30,,
2012-06-12 15:29:33,2012-06-13 15:30:48,,
2012-06-27 12:05:11,2012-06-28 12:05:18,,
2012-07-03 10:02:25,2012-07-05 09:30:26,,
2012-07-06 09:31:55,2012-07-09 09:30:28,,
2012-07-10 13:38:23,2012-07-11 13:40:22,,
2012-07-17 09:39:08,2012-07-18 09:45:03,,
2012-07-17 10:45:38,2012-07-18 10:45:44,,
2012-07-27 09:31:21,2012-07-30 09:43:08,,2012-07-27 13:30:21
2012-07-27 13:27:04,2012-07-30 09:43:08,,
2012-08-07 09:30:00,2012-08-08 09:31:04,,
2012-09-07 09:47:57,2012-09-10 09:15:53,,
2012-11-08 13:26:00,2012-11-09 13:26:36,,
2012-11-09 09:30:00,2012-11-12 09:29:58,,
2012-11-09 11:47:03,2012-11-12 09:29:58,,
2013-02-27 11:56:11,2013-02-28 11:57:44,,
2013-02-28 13:56:16,2013-03-01 13:59:41,,
2013-06-10 09:30:26,2013-06-11 09:33:39,,
2013-06-20 14:57:18,2013-06-21 14:57:25,,
2013-06-21 11:32:27,2013-06-24 09:30:00,,
2013-06-21 15:09:03,2013-06-24 09:30:00,,
2013-06-24 09:30:00,2013-06-25 09:30:31,,
2013-06-26 14:26:59,2013-06-27 14:27:14,,
2013-06-27 10:35:50,2013-06-28 10:38:29,,
2013-10-10 15:12:57,2013-10-11 15:14:43,,
2014-10-10 10:14:35,2014-10-13 08:22:22,,
2014-10-15 13:16:16,2014-10-16 13:17:12,2014-10-16 11:30:58,
2014-10-15 14:35:05,2014-10-16 14:36:14,,2014-10-15 15:38:35
2014-10-15 15:37:18,2014-10-16 15:37:26,,
2014-10-16 09:30:00,2014-10-17 09:30:00,,2014-10-16 10:22:17
2014-10-16 09:51:14,2014-10-17 09:51:30,,
2014-10-16 10:22:30,2014-10-17 10:22:35,,
2014-10-16 11:30:48,2014-10-17 11:31:08,,2014-10-17 10:29:49
2014-10-17 09:30:00,2014-10-20 09:30:00,,
2014-12-18 15:41:54,2014-12-19 15:42:19,,2014-12-19 15:31:55
2015-01-09 11:10:09,2015-01-12 09:30:00,,
2015-01-12 09:38:01,2015-01-13 09:38:28,,
2015-01-14 13:44:36,2015-01-15 13:46:02,,
2015-01-14 14:33:09,2015-01-15 14:34:49,,
2015-02-03 15:53:19,2015-02-04 15:53:44,,
2015-02-05 10:48:02,2015-02-06 10:48:10,,
2015-03-30 14:57:38,2015-03-31 14:57:59,,
2015-08-24 09:30:23,2015-08-25 09:30:24,2015-08-24 09:31:33,2015-08-24 09:30:26
2015-08-24 09:30:26,2015-08-25 09:31:13,2015-08-24 09:31:22,2015-08-24 09:30:47
2015-08-24 09:30:47,2015-08-25 09:31:13,2015-08-24 09:31:22,
2015-08-24 09:31:22,2015-08-25 09:32:32,2015-08-24 09:31:33,2015-08-24 09:34:14
2015-08-24 09:31:30,2015-08-25 09:32:32,2015-08-24 09:43:23,2015-08-24 09:31:37
2015-08-24 09:31:37,2015-08-25 09:32:32,2015-08-24 09:37:51,2015-08-24 09:34:14
2015-08-24 09:34:14,2015-08-25 09:34:40,2015-08-24 09:35:19,
2015-08-24 09:35:19,2015-08-25 09:35:31,2015-08-24 09:38:53,2015-08-24 09:35:31
2015-08-24 09:35:31,2015-08-25 09:35:31,2015-08-24 09:35:52,
2015-08-24 09:35:40,2015-08-25 09:35:59,2015-08-24 09:36:18,
2015-08-24 09:35:52,2015-08-25 09:35:59,2015-08-24 09:42:52,
2015-08-24 09:36:47,2015-08-25 09:37:12,2015-08-24 12:24:47,
2015-08-24 09:42:52,2015-08-25 09:42:56,,
2015-08-24 10:20:46,2015-08-25 10:22:44,,
2015-08-24 11:54:48,2015-08-25 11:55:36,,
2015-08-24 13:57:16,2015-08-25 13:58:13,,2015-08-24 14:54:58
2015-08-24 14:53:40,2015-08-25 14:53:50,2015-08-25 09:30:09,
2015-08-24 15:38:56,2015-08-25 15:39:00,,
2015-08-24 15:58:37,2015-08-25 15:58:50,,2015-08-25 09:30:00
2015-08-25 09:30:00,2015-08-26 09:30:00,2015-08-25 15:46:55,
2015-08-25 15:20:49,2015-08-26 15:20:49,,
2015-08-25 15:59:03,2015-08-26 15:59:10,,
2015-08-26 08:36:59,2015-08-27 09:30:00,,
2015-08-26 11:35:42,2015-08-27 11:36:33,2015-08-27 09:30:00,
2015-08-26 13:59:03,2015-08-27 13:59:32,,2015-08-26 15:42:52
2015-08-26 15:10:29,2015-08-27 15:10:34,,2015-08-27 09:30:00
2015-08-27 09:30:42,2015-08-28 09:31:24,,
2015-08-28 10:28:52,2015-08-31 09:30:00,,
2015-09-01 09:30:00,2015-09-02 09:30:00,,
2015-09-01 15:41:51,2015-09-02 15:43:45,,
2015-09-02 09:30:00,2015-09-03 09:30:00,,
2015-09-03 09:30:16,2015-09-04 09:30:35,,
2015-09-04 09:30:00,2015-09-08 09:30:00,,
2015-09-08 09:30:00,2015-09-09 09:30:00,,2015-09-09 09:30:00
2015-09-09 09:30:00,2015-09-10 09:30:00,,
